PRODUCT,AGE,AREA,RESIDENTIAL_PLACE,EDUCATION,MARITAL_STATUS,HOUSEHOLD_MEMBERS,NO_OF_DEPENDENTS,INCOME,WORK_SENIORITY,BUSINESS AGE,ECONOMIC_SECTOR,EMPLOYEE_NO,LENGTH_RELATIONSHIP_WITH_CLIENT,DEBIT_CARD,CURRENT_ACCOUNT,SAVING_ACCOUNT,SALARY_ACCOUNT,FOREIGN_ACCOUNT,FINALIZED_LOAN,DEPOSIT,PENSION_FUNDS,DEFAULT_FLAG
F,50,County capital,Owner without mortgage,University,divorced,1,0,2493.25,4,10,Wholesale and retail trade,between 51-100,10,0,0,0,0,0,1,0,0,0
C,41,Rural area,Owner without mortgage,Highschool,married,2,0,666,8,21,Transportation and storage,between 51-100,1,0,0,0,0,0,0,0,0,0
C,35,Rural area,Living with family,Highschool,married,5,3,1195.75,2,24,Manufacturing,between 101-250,14,0,0,0,0,0,0,0,0,0
C,58,Rural area,Owner without mortgage,University,married,2,0,3247.33,17,62,Human health and social work activities,between 51-100,1,0,1,0,0,0,0,0,0,0
F,40,Missing,Living with family,Highschool,married,3,1,6716.796,4,16,Transportation and storage,between 51-100,9,0,0,0,0,0,0,0,0,0
F,28,County capital,Living with family,University,married,2,0,3860.75,6,8,Wholesale and retail trade,between 501-1.000,3,0,0,0,0,0,1,0,0,0
F,29,Urban area,Living with family,Post-graduate,single,1,0,1437.33,5,24,Manufacturing,between 51-100,1,1,1,0,0,0,0,0,0,0
C,22,Rural area,Other,University,single,2,1,1155.85,2,16,Missing,between 101-250,1,0,0,0,0,0,0,0,0,0
E,63,Urban area,Owner without mortgage,Vocational school,married,2,0,1219,5,16,Missing,Missing,9,0,1,0,0,0,1,0,0,0
C,26,County capital,Living with family,University,single,1,0,1337.405,3,23,Wholesale and retail trade,> 1.000,1,0,1,0,0,0,0,0,0,0
B,43,Rural area,Owner without mortgage,College,married,2,1,998,2,2,Manufacturing,between 501-1.000,1,0,1,0,0,0,0,0,0,0
E,61,County capital,Owner without mortgage,College,married,2,0,1110,5,16,Missing,Missing,1,1,1,0,1,0,0,0,0,0
F,27,Rural area,Living with family,Highschool,single,1,0,1396.155,6,14,Manufacturing,between 251-500,8,1,1,0,0,0,0,0,0,0
B,48,County capital,Living with family,Post secondary school,single,1,1,1900,7,24,Transportation and storage,> 1.000,1,1,1,0,0,0,0,0,0,1
C,36,County capital,Owner with mortgage,University,married,3,1,5798.36,5,9,"Professional, scientific and technical activities",> 1.000,11,0,0,0,0,0,1,0,0,0
F,32,County capital,Living with family,University,single,1,0,3588,6,10,"Professional, scientific and technical activities",> 1.000,1,1,1,0,0,0,0,0,0,0
B,35,County capital,Living with family,College,married,2,0,1286,1,25,Water supply,between 501-1.000,1,1,1,0,1,0,0,0,0,0
C,68,County capital,Owner without mortgage,University,single,1,0,1361,5,16,Missing,Missing,2,0,0,0,0,0,0,0,0,0
E,37,County capital,Owner without mortgage,University,married,2,0,1526,3,4,Wholesale and retail trade,between 11-20,1,1,1,0,1,0,0,0,0,0
C,37,County capital,Owner without mortgage,University,married,3,1,2039.2475,17,24,Wholesale and retail trade,> 1.000,6,0,0,0,0,0,0,0,0,0
F,26,County capital,Living with family,Missing,divorced,2,1,3010,5,24,Human health and social work activities,between 21-50,2,0,0,0,0,0,0,0,0,0
F,55,County capital,Owner without mortgage,Highschool,married,2,0,989,21,21,Manufacturing,between 21-50,12,1,1,0,0,0,0,0,0,0
F,36,County capital,Living with family,Vocational school,married,2,0,1800,2,8,Wholesale and retail trade,between 0-10,2,0,0,0,0,0,0,0,0,0
F,33,County capital,Living with family,Missing,single,1,0,1273.5,6,13,Manufacturing,between 501-1.000,1,1,1,0,0,0,0,0,0,0
B,65,County capital,Owner without mortgage,Highschool,married,2,0,1399,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
E,65,County capital,Owner without mortgage,University,married,2,0,961,5,16,Missing,Missing,13,1,1,0,0,0,0,0,0,0
F,27,Rural area,Living with family,University,single,1,0,2751.7075,2,11,Manufacturing,> 1.000,1,0,0,0,0,0,0,0,0,0
C,39,County capital,Owner with mortgage,Highschool,married,3,1,2645.75,10,11,Manufacturing,> 1.000,1,0,0,0,0,0,0,0,0,0
C,29,Urban area,Living with family,University,single,1,0,1060.83,2,13,Other,> 1.000,10,0,0,0,0,0,0,0,0,0
F,28,Rural area,Living with family,University,single,1,0,973,4,9,Wholesale and retail trade,between 21-50,2,0,0,0,0,0,0,0,0,0
C,47,County capital,Owner without mortgage,University,married,2,0,1638,9,13,Manufacturing,between 11-20,1,0,0,0,0,0,0,0,0,0
E,66,County capital,Owner without mortgage,University,single,1,0,1340,5,16,Missing,Missing,12,1,1,0,0,0,0,0,0,0
C,52,Rural area,Owner without mortgage,University,single,1,0,4452.75,7,15,Public administration and defence,> 1.000,12,0,0,0,0,0,1,0,0,0
F,31,Urban area,Living with family,University,single,1,0,1800,3,19,Manufacturing,between 21-50,9,0,0,0,0,0,0,0,0,0
C,36,Rural area,Living with family,Middle school,single,1,0,775.75,1,15,Manufacturing,between 501-1.000,1,0,0,0,0,0,0,0,0,0
C,25,Rural area,Owner without mortgage,Highschool,married,2,0,1195.67,2,25,Manufacturing,> 1.000,6,0,0,0,0,0,0,0,0,0
F,34,County capital,Living with family,Post-graduate,married,3,1,8895,4,10,Information and communication,between 51-100,2,0,0,0,0,0,0,0,0,0
F,35,County capital,Living with family,University,married,2,0,3005,5,8,Human health and social work activities,between 11-20,2,0,0,0,0,0,0,0,0,0
C,39,County capital,Owner without mortgage,University,married,2,0,1383,19,19,Transportation and storage,> 1.000,12,0,0,0,0,0,1,0,0,0
B,25,Rural area,Living with family,Missing,single,1,0,1212.75,5,15,Manufacturing,> 1.000,1,0,0,0,0,0,0,0,0,0
C,33,Urban area,Owner without mortgage,Highschool,married,2,0,1350,2,20,Construction,between 0-10,11,1,1,0,0,0,0,0,0,0
E,39,County capital,Owner without mortgage,University,married,2,0,1122,2,12,Public administration and defence,between 51-100,2,1,1,0,1,0,0,0,0,1
E,56,County capital,Owner without mortgage,Vocational school,single,1,0,1317.33,24,24,Water supply,between 501-1.000,1,1,1,0,1,0,0,0,0,0
C,61,Urban area,Owner without mortgage,Highschool,widow,1,0,657,5,16,Missing,Missing,1,1,1,0,1,0,0,0,0,0
C,33,County capital,Owner without mortgage,Post secondary school,single,1,0,1117,5,21,Wholesale and retail trade,between 21-50,2,0,0,0,0,0,0,0,0,1
C,31,County capital,Living with family,University,divorced,2,1,4068,4,4,Other,between 51-100,2,0,0,0,0,0,0,0,0,0
E,44,Rural area,Owner without mortgage,Highschool,married,2,0,709,2,21,Transportation and storage,between 51-100,1,1,1,0,1,0,0,0,0,0
C,22,Urban area,Owner without mortgage,Post secondary school,single,1,0,1112.7475,1,16,Manufacturing,> 1.000,1,1,1,0,0,0,0,0,0,1
C,30,County capital,Living with family,Post secondary school,single,1,0,1200,2,14,Wholesale and retail trade,between 11-20,2,0,0,0,0,0,0,0,0,0
C,36,County capital,Living with family,University,single,1,0,1354,5,5,Manufacturing,between 51-100,12,0,0,0,0,0,1,0,0,0
C,28,Rural area,Living with family,Highschool,married,3,1,2650,1,9,Manufacturing,between 101-250,1,1,1,0,0,0,0,0,0,0
C,62,Rural area,Owner without mortgage,Vocational school,single,1,0,756,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
F,47,Urban area,Living with family,University,married,3,1,2488,6,42,Human health and social work activities,between 101-250,10,1,1,0,0,0,0,0,0,0
C,70,Rural area,Owner without mortgage,Highschool,single,1,0,965,5,16,Missing,Missing,13,0,0,0,0,0,0,0,0,0
B,43,Rural area,Living with family,Missing,single,1,0,703.33,4,14,"Agriculture, hunting and forestry",between 101-250,7,1,1,0,0,0,0,0,0,0
B,43,Rural area,Owner without mortgage,University,single,1,0,1460.33,6,24,Water supply,between 501-1.000,1,1,1,0,1,0,0,0,0,0
C,51,Urban area,Owner without mortgage,University,married,2,0,1134,2,49,Education,between 51-100,12,0,1,0,0,0,1,0,0,0
C,29,County capital,Living with family,Other,single,1,0,1153.945,2,11,Manufacturing,> 1.000,1,0,0,0,0,0,0,0,0,0
C,26,Urban area,Living with family,University,single,1,0,1123.5,3,4,Manufacturing,between 101-250,1,1,1,0,0,0,0,0,0,0
B,25,Rural area,Living with family,University,single,1,1,1019.65,1,17,Manufacturing,> 1.000,1,1,1,0,0,0,0,0,0,1
C,33,Urban area,Owner without mortgage,University,married,2,0,1698.792,9,25,Public administration and defence,between 251-500,10,1,1,0,0,0,1,0,0,0
F,39,County capital,Owner without mortgage,University,single,1,0,8426.26,2,6,Information and communication,between 251-500,1,1,1,0,0,0,0,0,0,0
C,55,County capital,Owner without mortgage,University,divorced,1,0,2925.0375,5,10,Manufacturing,between 0-10,1,1,1,0,0,0,0,0,0,0
C,48,Rural area,Owner without mortgage,Highschool,married,3,1,1319,5,9,Construction,between 21-50,1,1,1,0,1,0,0,0,0,0
F,30,Rural area,Living with family,University,single,1,0,3200,2,10,Construction,between 21-50,6,0,0,0,0,0,0,0,0,0
E,62,Urban area,Owner without mortgage,Post secondary school,married,2,0,951.364,3,23,Manufacturing,between 101-250,1,1,1,0,1,0,0,0,0,0
C,38,Urban area,Other,Missing,single,1,0,4663.5,8,17,Electricity and gas,> 1.000,12,0,0,0,0,0,1,0,0,0
C,58,Rural area,Owner without mortgage,University,married,2,0,2168,9,35,Education,between 21-50,1,0,1,0,0,0,0,0,0,0
F,29,County capital,Owner without mortgage,Post secondary school,single,1,0,1937.2525,2,15,Wholesale and retail trade,between 51-100,2,0,0,0,0,0,0,0,0,0
C,46,County capital,Owner without mortgage,College,single,1,0,862.33,7,24,Manufacturing,between 101-250,12,0,0,0,0,0,0,0,0,0
E,41,County capital,Owner without mortgage,University,single,1,0,3421.6,16,17,Construction,between 101-250,12,0,1,0,0,0,1,0,0,0
B,58,County capital,Owner without mortgage,University,widow,1,0,1107,5,16,Missing,Missing,1,0,1,0,0,0,0,0,0,0
F,29,County capital,Living with family,University,married,2,0,3200,1,4,Wholesale and retail trade,between 0-10,2,0,0,0,0,0,0,0,0,0
B,47,Urban area,Owner without mortgage,Missing,married,3,1,1987.75,13,17,Accommodation and food service activities,between 51-100,1,0,1,0,0,0,0,0,0,0
C,41,County capital,Owner without mortgage,University,married,2,0,3343,9,24,Manufacturing,between 501-1.000,13,0,0,0,0,0,0,0,0,0
C,35,Urban area,Owner without mortgage,Post secondary school,single,1,0,1001.96,2,11,Manufacturing,> 1.000,2,0,0,0,0,0,0,0,0,0
C,38,Rural area,Living with family,Post secondary school,single,1,0,636,5,14,Construction,between 101-250,8,0,0,0,0,0,0,0,0,0
C,63,Rural area,Owner without mortgage,Highschool,divorced,1,0,1004,5,16,Missing,Missing,7,0,1,0,0,0,1,0,0,0
F,34,County capital,Living with family,University,married,2,0,6075,9,12,Information and communication,between 51-100,1,1,1,0,0,0,0,0,0,0
C,34,County capital,Owner without mortgage,University,married,2,0,1927,10,22,Public administration and defence,between 501-1.000,1,1,1,0,0,0,0,0,0,0
B,26,Urban area,Owner without mortgage,University,single,1,0,1192.25,4,5,Wholesale and retail trade,between 11-20,2,0,0,0,0,0,0,0,0,0
F,33,County capital,Owner without mortgage,University,married,3,1,1289,5,19,Wholesale and retail trade,between 51-100,7,0,0,0,0,0,0,0,0,0
B,64,County capital,Owner without mortgage,Other,single,1,0,1246,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
B,39,County capital,Owner with mortgage,Missing,married,3,1,7014,9,24,Financial and insurance activities,> 1.000,2,0,0,0,0,0,0,0,0,0
B,25,Rural area,Living with family,Post secondary school,single,1,0,1581.9,2,9,Manufacturing,> 1.000,1,0,0,0,0,0,0,0,0,0
B,42,Rural area,Owner without mortgage,Vocational school,married,2,0,1481.2475,12,24,Missing,between 101-250,8,1,1,0,0,0,1,0,0,0
C,36,Rural area,Owner with mortgage,Post-graduate,married,2,0,2892.55,2,13,Missing,between 501-1.000,11,0,0,0,0,0,0,0,0,0
F,34,Urban area,Living with family,Missing,married,2,0,1684.995,9,11,Public administration and defence,between 501-1.000,12,0,0,0,0,0,0,0,0,0
B,58,Urban area,Owner without mortgage,Post secondary school,widow,1,0,1067,5,16,Missing,Missing,11,1,1,0,0,0,0,0,0,0
B,22,County capital,Living with family,College,single,1,0,1055.66,2,21,Wholesale and retail trade,> 1.000,4,0,0,0,0,0,0,0,0,1
E,64,Rural area,Owner without mortgage,Highschool,widow,1,0,602,5,16,Missing,Missing,2,1,1,0,1,0,0,0,0,0
C,47,County capital,Owner without mortgage,College,divorced,1,0,1347,2,12,Wholesale and retail trade,> 1.000,13,0,0,0,0,0,0,0,0,0
F,34,Rural area,Living with family,University,married,4,2,1257.8,2,16,Education,between 21-50,2,1,1,0,0,0,0,0,0,0
B,39,County capital,Living with family,University,divorced,3,1,3336.33,5,20,Wholesale and retail trade,between 101-250,9,1,1,0,0,0,1,0,0,0
C,41,County capital,Owner without mortgage,University,single,1,0,4133.4975,12,23,Accommodation and food service activities,between 101-250,12,0,0,0,0,0,1,0,0,0
C,62,County capital,Owner without mortgage,Vocational school,married,2,0,706,5,16,Missing,Missing,8,1,1,0,0,0,0,0,0,0
F,31,County capital,Living with family,University,married,3,1,3203.41,2,3,Manufacturing,between 11-20,10,1,1,0,0,0,1,0,0,0
F,42,County capital,Living with family,Highschool,married,2,0,2256,10,21,Public administration and defence,> 1.000,8,0,0,0,0,0,1,0,0,0
C,63,County capital,Owner without mortgage,University,married,1,0,2252,5,16,Missing,Missing,12,0,0,0,0,0,1,0,0,0
C,23,Rural area,Owner without mortgage,Post secondary school,married,2,0,997.08,5,5,Manufacturing,> 1.000,2,0,0,0,0,0,0,0,0,0
E,66,Rural area,Owner without mortgage,Vocational school,married,2,0,1060,5,16,Missing,Missing,1,1,1,0,1,0,0,0,0,0
C,23,County capital,Living with family,College,single,1,0,2104,3,10,Transportation and storage,between 21-50,2,0,0,0,0,0,0,0,0,0
C,61,County capital,Owner without mortgage,Highschool,single,1,0,1508,19,24,Water supply,between 501-1.000,1,1,1,0,0,0,0,0,0,0
F,35,County capital,Living with family,Vocational school,married,2,0,2000,2,5,Wholesale and retail trade,between 21-50,2,0,0,0,0,0,0,0,0,0
B,62,Rural area,Owner without mortgage,University,single,1,0,630,5,16,Missing,Missing,1,1,1,0,1,0,0,0,0,0
F,29,County capital,Living with family,University,single,1,0,3083,6,10,"Professional, scientific and technical activities",> 1.000,2,0,0,0,0,0,0,0,0,0
F,39,County capital,Owner without mortgage,Post-graduate,married,3,1,10457.67,9,19,Wholesale and retail trade,between 501-1.000,16,0,0,0,0,0,0,0,0,0
B,65,County capital,Owner without mortgage,Highschool,married,2,0,954,5,16,Missing,Missing,12,1,1,0,0,0,0,0,0,0
C,68,Urban area,Owner without mortgage,Highschool,widow,1,0,669,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
C,24,Urban area,Owner without mortgage,Post secondary school,single,2,1,893.33,2,21,Manufacturing,between 251-500,2,1,1,0,1,0,0,0,0,0
C,69,Rural area,Owner without mortgage,Highschool,married,2,0,672,5,16,Missing,Missing,9,1,1,0,0,0,0,0,0,0
F,33,Rural area,Living with family,Post-graduate,single,1,0,5093.66,2,11,Manufacturing,between 501-1.000,2,0,0,0,0,0,0,0,0,0
F,27,County capital,Living with family,University,single,1,0,2170.66,3,11,Other,between 501-1.000,1,0,1,0,0,0,0,0,0,0
E,45,Rural area,Owner without mortgage,Highschool,single,1,0,1376.33,21,24,Water supply,between 501-1.000,1,1,1,0,1,0,0,0,0,0
E,60,County capital,Owner without mortgage,University,married,2,0,1194,5,16,Missing,Missing,12,0,1,0,0,0,0,0,0,0
F,37,County capital,Living with family,University,married,3,1,3429.75,6,8,Wholesale and retail trade,between 21-50,2,0,0,0,0,0,0,0,0,0
C,22,Rural area,Living with family,College,single,1,2,953.2,2,16,Missing,between 251-500,2,0,0,0,0,0,0,0,0,1
B,60,County capital,Owner without mortgage,Highschool,widow,1,0,573,5,16,Missing,Missing,2,0,0,0,0,0,0,0,0,0
F,38,Urban area,Owner without mortgage,University,married,2,0,1820.3275,1,9,Missing,between 0-10,12,0,0,0,0,0,0,0,0,0
B,22,Rural area,Owner without mortgage,Post secondary school,married,3,1,202.67,1,24,Manufacturing,between 251-500,1,1,1,0,1,0,0,0,0,0
F,49,Rural area,Owner without mortgage,University,married,2,0,2180,25,49,Public administration and defence,between 21-50,12,0,1,0,0,0,1,0,0,0
C,63,Urban area,Owner without mortgage,Vocational school,married,2,0,907,5,16,Missing,Missing,12,1,1,0,0,0,0,0,0,0
B,41,Rural area,Owner without mortgage,Highschool,married,2,0,900.58,7,14,Water supply,> 1.000,1,0,0,0,0,0,0,0,0,0
C,26,Urban area,Living with family,Highschool,single,1,0,1011,4,24,Wholesale and retail trade,between 101-250,2,0,0,0,0,0,0,0,0,0
C,42,Urban area,Living with family,Highschool,single,1,0,1745.47,8,8,Manufacturing,between 251-500,1,0,0,0,0,0,0,0,0,0
C,47,County capital,Owner without mortgage,Vocational school,married,2,0,2053.08,4,24,Manufacturing,> 1.000,1,1,1,0,0,0,0,0,0,0
F,28,County capital,Living with family,Highschool,married,2,0,1418.7675,3,10,Wholesale and retail trade,between 251-500,4,0,0,0,0,0,0,0,0,0
C,39,County capital,Living with family,University,divorced,2,1,1696,17,25,Public administration and defence,between 251-500,1,0,0,0,0,0,0,0,0,0
B,37,Rural area,Living with family,College,single,1,0,900,5,9,Other,between 21-50,2,0,0,0,0,0,0,0,0,0
E,52,Rural area,Owner without mortgage,Other,single,2,0,1696,6,9,Manufacturing,between 251-500,1,1,1,0,1,0,0,0,0,0
C,66,Urban area,Living with family,Missing,single,1,1,1340,5,16,Missing,Missing,12,0,0,0,0,0,0,0,0,0
E,41,County capital,Living with family,University,married,2,0,1302,3,46,Education,between 101-250,1,1,1,0,1,0,0,0,0,0
C,35,County capital,Living with family,Post-graduate,single,1,0,2549,5,12,Transportation and storage,between 251-500,10,0,0,0,0,0,1,0,0,0
C,38,Urban area,Owner without mortgage,University,married,2,0,3431,6,7,Transportation and storage,between 0-10,1,1,1,0,0,0,0,0,0,0
A,43,Urban area,Owner with mortgage,Post-graduate,married,2,0,2380,13,75,Missing,between 251-500,1,1,1,0,0,0,0,0,0,0
B,37,Urban area,Owner without mortgage,University,married,2,0,1948.75,7,25,Financial and insurance activities,> 1.000,2,0,0,0,0,0,0,0,0,0
F,48,Rural area,Living with family,Highschool,married,2,0,753,7,25,Public administration and defence,between 501-1.000,7,1,1,0,0,0,0,0,0,0
B,40,County capital,Owner without mortgage,Highschool,married,2,0,2495.325,16,21,Accommodation and food service activities,> 1.000,1,1,1,0,0,0,0,0,0,0
E,44,County capital,Owner without mortgage,Missing,married,3,1,1378,10,24,Water supply,between 501-1.000,1,1,1,0,0,0,0,0,0,0
F,32,County capital,Living with family,Missing,married,4,2,1371,4,17,"Professional, scientific and technical activities",between 21-50,12,0,0,0,0,0,0,0,0,0
F,33,County capital,Living with family,University,single,1,0,9373.7525,2,13,Information and communication,> 1.000,6,0,1,0,0,0,0,0,0,0
F,47,Urban area,Owner without mortgage,University,divorced,1,0,2564.65,24,24,Manufacturing,> 1.000,11,1,1,0,0,0,1,0,0,0
B,39,Rural area,Owner with mortgage,University,married,3,1,766,1,22,Public administration and defence,between 21-50,1,1,1,0,1,0,0,0,0,0
B,22,Rural area,Living with family,College,single,1,2,953.2,2,16,Missing,between 251-500,2,0,0,0,0,0,0,0,0,1
C,43,County capital,Living with family,Highschool,single,1,0,997.155,4,11,Manufacturing,between 251-500,11,0,1,0,0,0,1,0,0,0
F,30,Urban area,Living with family,University,single,1,0,2455,4,14,Manufacturing,between 251-500,1,1,1,0,1,0,0,0,0,0
B,66,County capital,Owner without mortgage,Missing,married,2,0,808,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
F,30,County capital,Living with family,Post-graduate,single,1,0,2015,3,7,"Professional, scientific and technical activities",between 0-10,2,0,0,0,0,0,0,0,0,0
C,29,Rural area,Living with family,University,single,1,0,883.8325,3,15,Manufacturing,between 501-1.000,1,0,0,0,0,0,0,0,0,1
F,36,Urban area,Living with family,Highschool,single,1,0,1758.25,8,22,Public administration and defence,> 1.000,2,0,0,0,0,0,0,0,0,0
C,67,County capital,Owner without mortgage,Post secondary school,widow,1,0,942,5,16,Missing,Missing,10,1,1,0,0,0,0,0,0,0
